question1	question2	lable
是怎么给职务侵占罪定罪的？	如何构成侵占公司财物罪以及处罚标准的问题？	0
农民购买使用那些直接用于农业生产的生产资料，适用消费者权益保护法吗	适用消费者权益保护法的情形有什么？	0
不得参与举办驾驶培训学校、驾驶培训班的部门有哪些	我国法律规定，哪些部门不能跟驾驶培训学校、培训班有关系的	1
什么是网络平台借贷	什么是网络借贷	1
父母失踪的弃婴和儿童是否可以被收养	有父母的孩子是否可以给人办理收养	0
我们要离婚了，财产应该如何分割呢？	离婚财产分割，工资这一块怎么分？	0
当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	0
机动车通过交叉路口应遵守哪些规定	在交叉路口遇到这种情况享有优先通行权。	0
制定保健食品的具体管理办法是哪个部门	《新食品安全法》对保健食品有何规定	0
报案后公安局不立案怎么办？	请问报案后公安机关应该在多久就要立案	0
孕期公司把我调岗调薪的解决办法？	怀孕期间可以给我调换岗位并降低我的工资吗	0
对一方不履行离婚协议所确定的义务的该如何处理	对方不履行离婚协议怎么办，可以申请法院强制执行吗	0
不动产物权登记机构禁止从事的行为有哪些	不动产物权登记机构做出禁止从事的行为会有什么后果	0
离婚后的子女应由谁抚养，抚养费的给付期限到什么时候	离婚案中有关赡养费是怎么算的	0
我去给朋友帮忙干活，无偿的那种，但是我干活的时候被别人弄受伤了，那我应该去找谁来赔偿我呢	无偿帮工被第三人弄伤，受伤者本人承担什么责任？	0
驾驶证被扣后多长时间内要接受处罚	交通违章交警有权扣驾驶证吗	0
侦查时要采集什么？	哪些是在侦查阶段需要采集的	1
证人的权利有哪些？	被告人的诉讼权利包括哪些	0
因为赠与人故意或重大过失导致赠与财产毁损灭失的，赠与人要承担哪些责任	哪些责任的赠与人故意或重大过失导致赠与财产毁损灭失需要去承担的	1
事故造成的财产损失我自己垫付了，钱能要回来吗？	交通事故，对方准备起诉，我垫付的钱怎么要回来	0
双方使用合同书的形式签订合同的，应该怎么签呢	当事人采用合同书形式订立合同的合同何时成立	0
离婚案件，分割夫妻共同财产中以一方名义在有限责任公司的出资额，另一方不是该公司股东的会分到吗	民事案件，涉及分割共同财产中以一方名义在有限责任公司的出资额，另一方不是该公司股东的如何处理	0
债权人转让债权没告知债务人会造成什么后果	债权转让需要通知所有债务人吗	0
当如何判罚犯伪造货币罪？	伪造货币罪最高量刑是什么	0
对一方不履行离婚协议所确定的义务的该如何处理	遇到一方不履行离婚协议的义务时应该如何处理	1
临时工在单位意外跌伤，没有社保要由自己负责吗？	临时工在单位意外跌伤，有社保要由自己负责吗？	0
实习生加班该不该给加班费	实习期间天天加班，没有加班费，可以拒绝嘛？	0
张三被取保候审，后法院判决其有罪之后其缴纳的保证金如何处理，是退还个人还是没收？	被取保候审的犯罪嫌疑人、被告人应当遵守以下规定有哪些？	0
在医疗机构内殴打医务人员的，会受到怎样的处罚？	我国法律对在医院殴打医务工作人员的量刑标准	1
怎么判定撤销债务人放弃到期债权的情形	撤销权是否可以撤销债务人的自有债权	0
夫妻之间写的婚内保证书要经过公证之后才能正式生效吗	婚姻保证书公证后是否具有法律效力	0
是什么原因才有的垃圾分类？	现在都在提倡垃圾分类，对垃圾进行分类处理的目的是什么	1
对方不同意离婚怎么办？	男方要离婚，女方死活不同意，怎么办？	1
饲养动物的原则是怎样的	宠物犬的饲养基本原则有哪些	0
胡乱堆放建筑施工材料把路都堵住了，这种情况给人造成的损失应该怎么赔偿	占道施工造成他人损失应当承担赔偿责任吗？	0
哪些亲属关系可构成回避关系？	领导干部任职回避制度有哪些规定.主要包括哪些	0
婚后由一方父母出资为子女购买的不动产，产权登记在出资人子女名下的，是否视为只对自己子女一方的赠与	婚后父母出资为子女购买的不动产，产权登记在出资人子女名下的，是否视为只对自己子女一方的赠与	1
检察机关受理刑事赔偿申请范围	什么叫国家赔偿，国家赔偿到底怎么赔	0
遗产继承的第一顺位继承人是怎么规定的	第一顺序继承人是否可以继承全部财产	0
工会应当如何组织教育职工开展各项活动？	如何写工会组织职工开展各类活动的通知？	0
企业合伙人退伙后，还要承担合伙期间债务吗？	我已经从企业退伙了，还要承担合伙期间的债务吗？	1
签劳动合同需在试用期后吗？	试用期过后未签订劳动合同，要如何补偿	0
夫妻共同财产一方有权单独处分吗	关于一方对夫妻共有财产的单独处分权	0
劳动者向用人单位主张加班费，要提供的证明材料有什么	没有证据可以要回加班费吗？	0
用人单位是否可以与劳动者约定服务期	用人单位可以和劳动者约定违约金吗？	0
用人单位免除自己的法定责任、排除劳动者权利的，劳动合同是否有效	的	0
隐瞒安全事故不报，暗中与受害人的亲属达成协议的，协议是有效的吗	医生出了医疗事故私下达成的协议有效吗？	0
什么是处理相邻关系的依据	处理相邻关系纠纷需要注意哪些事项	0
医疗事故技术鉴定由哪个部门负责	怎么鉴定是否医疗事故	0
刑事诉讼简易程序的适用范围有哪些？	刑事普通程序是否可以转为简易程序?	0
商家发票开具的内容与事实上物品的内容不符，属于欺诈吗	商家开具的发票与实物不一样，今后该如何保修呢？	0
不会说通用的语言文字时，怎么提出诉讼？	人民法院在审判案件时可以对当事人翻译吗	0
申请人在预约视频接访时应当提交的证明身份的文件包括哪些？	参加视频接访的申请人应当提交的哪些证明身份的文件是哪些？	0
我抵押建筑物，是不是该建筑物占用范围内的建设用地使用权也一起抵押了？	以建筑物抵押的，该建筑物占用范围外的建设用地使用权是否一并抵押	0
