生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
强行_解除_行政_协议_造成_损失_如何_索取_赔偿_？	使用_或者_损毁_扣押_的_财物_应当_承担_什么_法律责任
查阅_如何处理？	如何_去_法院_调取_
追究__违约责任	主张_支付_违约金
我_和_女朋友_结婚_就_，	在_领证_的_情况下_
借钱给__的_可以_	_借我的钱_，_我_可以__他
什么情况下，机动车办理变更登记？	什么情况下，机动车不能办理变更登记？
_除_必备_条款_外_，__	除了《_合同法_》_在劳动合同中_？
_应当_如何_贮存_食品	关于贮存食品，_应该_怎么做_？
消费者协会能否因消费者权益受到侵害而提起诉讼？	消费者协会能否因消费者权益没有受到侵害而提起诉讼？
可以	不能
对于出现__	_要_来
_纠纷_后还可以鉴定_？	认为是_，_不经_鉴定_可以_直接_向_人民法院__
公安_行政处罚_怎么_处理_？	派出所_该_在_多长时间_内_起诉
_做_的	谁了解街道__单位
__是否_可以_就_消费_纠纷_提请_仲裁	请问_与经营者之间争议的五种解决途径_什么
的_候_可以_吗？	__到底_能_不能_
遗失_或_损毁_的_该_如何_补救	丢失_了_，_又_要_结婚_了_怎么办
_有_哪些_构成_条件	有哪些条件可以构成_呢
将_未_的车辆借出去了，然而发生交通事故_该不该	把_车_借_给朋友_，_发生_了_事故_，_但是_我_没__是否_需要
如何_解决_别人_新浪_微博_诽谤_我_的_帖子_官_又_肯_删帖_的_问题_？	有人_网上_发帖_罔顾_事实__方也__删除_了_，_这种_情况_怎么_处理
申___期限_？	_问_的有效_时间_是_
对于____之争_，_人民法院_需要_受理_吗	在_《_》规定的_情况下，人民法院是否会受理_的_争议_？
__期限_，_不想_了，能合同能解除	合同_期，终止_了_后会_退给_对应_的_房租_
打着_“_”_的_名义_从事_活动	全民_是_组织_吗
__收费标准是怎样的？	应该如何请_办理_
小孩_高空_抛物_到_怎么办	熊孩子_从_楼上_往_下_扔_东西_玩_结果_着_了_，_如何_处理
_租房_合同_搬走	不想_了_，_合同__的
一_方__另_一_方_提出_？	老公_很久_我_要求_
_复员军人_可否_享用_待遇_？	因公负伤军人_后_算_吗
有权_出具_	可以_提供_的
未办理物权登记的，是否影响___	_没有办理登记，会影响物权_的_吗
_应该_？	公证__
需要_评估_的_能用___？	离婚_适用_一审终审的_诉讼_
接到_举报_，劳动行政部门应当如何处理	劳动_行政部门_怎么_处理_关于_
对__举报__怎么办	_举报_的_，举报人_，_如何_处理
什么是_？	_和_社会_监督_是_一_回事_吗
_车辆_发生_交通事故__逃逸_，_事故现场_目击_员和其他知情人员_否_	朋友开_撞到_了_老人_了_开车_逃跑_被_人_看到_了_，_看到_他_那个___他吗
什么_情况_不能__认定_案子_事实_的_？	单一_的_证人_证言_否__案件_?
_情况下_不会_被_禁止	为_会_有_的_情况_出现_呢
100_如何_处罚_？	一_张_百_违法_吗
_基本_基本特征_哪些	我国规定的__特性_什么
如果_合作开发_的_当事人__，其他方申请专利会违法	_完成_的_发明_,别人能_
在发生什么纠纷的情况下_	_的纠纷都有哪些？
__标准_的_有哪些	对于_的_有_什么_
_吗？	是否_
_怎么_公证	公证_，_需要_做_什么_
对外_担保_之_能否_认定_	作为_连带保证_人_，_保证_债务_可否_作为_？
犯罪嫌疑人__么	被告人_是否_
_前期__有哪些	做市场_，_要_什么_
__多久	因为家暴我申请了_保护令，这个_多少_天_呢
劳动者在_内_需要_多少_通知用人单位	___几_
婚姻_存续	合同_协议_有效
应当载明哪些内容在_里_面	_，_哪些_内容_应当_载明
技术_合同_价款_、_报酬_或_约定提成支付的，提成比例_	专利__，专利使用费的支付方式有哪些
什么_是_的_？	怎么_区分_是否_过_的_?
__怎么_争取_孩子_？	求助关于_婚姻_小孩_的_
依法_参加工伤保险统筹的用人单位的劳动者,遭受人身损害，应由谁来_	上班_期间_被_车_撞伤_肇事方_和_单位__什么
_处理_美容店_骗钱_的_情况	美容院顾客被坑了_如何是好
什么_候__	自_何时__当事人_法律
__致_受伤_要承担_？	我_人_打伤_了_，_可以_追究__
擅自_离开__受到伤害学_要_负责_	在校_意外_受伤_，_没收保险__校方_有_任
打着_“_爱心_”_从事_传销_？	违法_传销_以_互帮互助__进行_怎么办_。
_可以_判给_爷爷奶奶_养_吗	如果夫妻离婚，_孩子_怎么办
在_是否_当_	___吗
社保	医保
非_生产经营者_从事_食品_贮存_、_运输_和_装卸_的_，_应该_符合_哪些_食品安全_的_相关_规定	_单位_必须_做到_那些_方面_答案
独资企业_的_的_有哪些	公司_包含_了_哪些_
_被宣告__可以_吗？	对宣告__的判决_可否_
法律_中_对_认定_什么_	认定_的_怎么样_样的
_必须_定金吗？	房屋_是否_要_有_定金_
_包括哪些	什么属于_
企业_转让_资产_的_净值_能否_在_税前_扣除	请问_我国_法_第二_十七_条_第_项_有_哪些_规定
我_的_作单位未_是否_让_单位_	公司_没有_给_员工__员工_要求_公司_公积金么
通过_假钱_进行_交易_犯_了_什么	我_用_假币_买_东西_那_我_会_有_哪些
消费者_怎么办	在_商店_，_该_如何_应对
关于_单身_男子_领养_女孩_都_哪些_？	收养法_对_无_配偶_男性_收养_女性_何_特殊_
_发票_可以__吗	我想问下发票是_，_能_不能_的_呢
哪_几类_的_债权_不能转让	怎么_正确_的_签订合同_，_需要_注意_什么
__是否_应当_标示	是不是应当标示_的是_？
_银行_信用卡_？	国家在__银行卡_
遭遇__可以_获得_吗_？	_庭_家庭暴力_有_什么_标准
受_偿	选举权
_没有_许可_行不行	没有许可开始_合法_吗
无_配偶_的___女性_的_哪些_条件_限制	我_是_一_名_，没有结婚，想_一名_女孩_什么_要求_？
__	在_的情况下_能
收养	劳动
公司可以辞退_，_	_的_，公司可以辞退
对_可以_进行_吗_？	_犯罪_被_的_期限_是_多久
提供_哪些_娱乐_服务_需_缴纳_	广告_制作_要_交_吗
